1.65	4.28
-3.45	3.42
4.84	-1.15
-5.37	-3.36
0.97	2.92
-3.57	1.53
0.45	-3.30
-3.49	-1.72
2.67	1.59
-3.16	3.19
5.22	7.48
4.56	6.72
1.05	3.28
-6.22	4.35
7.58	6.72
5.9582	5.1112
-4.1872	3.8259
9.7218	-9.3279
-1.7315	-5.1713
-2.4710	7.0273
-9.5843	-7.6364
5.2514	-6.6202
-8.3179	-7.7626
-5.5000	2.1628
4.2409	1.0680
0.8210	-9.2659
-2.3849	-9.0681
-0.6364	9.4405
-4.4058	3.4531
-5.5068	-9.4594
-4.7726	-3.4142
8.9468	9.4249
-9.8236	3.2105
-3.8369	-5.3197
8.2138	-0.7100
-4.2709	-5.8044
7.9937	-7.7096
2.0190	4.0214
4.9484	-7.9488
1.1214	3.3686
-4.4590	0.2247
7.2612	9.8735
-6.7155	-4.8402
-5.4390	0.5431
0.0009	6.2146
8.5696	9.8168
-0.6218	-1.6077
6.2538	-0.8303
-0.7834	-0.4296
5.2529	-6.7295
3.5223	-9.0120
-1.5894	2.7735
5.6656	9.7765
7.5143	-0.8123
-1.9273	1.4271
3.8567	5.5933
0.9709	-8.6849
-8.7484	-8.3275
-7.8599	1.3104
-8.4708	6.3391
-6.6803	-4.5086
5.3474	-7.3518
5.3232	5.2221
4.3911	7.8489
7.3336	1.1125
-4.9544	2.8048
8.0417	-2.1957
8.3049	-1.9438
-4.7671	-3.9493
-0.6211	-7.9893
-7.9039	0.7936
-4.8571	5.6881
-6.0952	-8.4736
8.4457	7.5373
-1.4600	-8.7871
9.8950	-1.6638
8.0253	-1.0002
-3.7160	-4.3047
-0.0215	-8.4607
-4.0291	-4.3117
-2.2582	1.2150
-8.0076	-4.1042
0.7967	7.6822
4.3443	-6.4207
-5.1681	2.2378
-5.8737	-4.1311
7.2786	3.3921
8.1772	5.4452
-5.1134	-7.0528
3.1744	4.5000
5.6090	-3.3130
9.2516	6.8404
-8.9431	-1.6654
-6.8435	8.3437
4.5828	4.9145
9.0278	5.4994
6.9820	-5.7112
-8.2474	-3.4303
2.2616	3.1022
7.5863	-4.0196
1.8124	6.2599
7.7167	6.2474
-8.5883	-5.5069
-3.8276	-8.4631
-3.8278	6.2814
1.57	1.99
-8.84	-1.54
5.07	-5.68
3.14	0.82
8.01	-5.63
-5.36	2.93
6.58	7.0
3.19	-7.59
6.58	-7.91
-5.96	-1.13
9.09	6.1
-7.78	-7.19
-3.19	5.15
-0.13	-3.9
0.71	3.35
-8.07	0.65
-8.34	9.64
1.85	-2.17
3.04	-1.19
-3.63	-2.49
0.56	-6.69
-5.64	2.02
-5.45	-7.04
-6.13	-4.33
2.29	-3.85
-9.27	-9.81
9.92	4.62
6.39	-8.41
-5.74	0.27
6.71	0.68
-0.03	1.14
9.32	-9.89
-5.35	-4.88
-1.18	5.24
-1.94	-2.63
6.49	-2.44
-9.97	-6.87
5.16	-6.33
-5.14	1.88
4.12	-1.59
-1.37	8.36
-5.56	8.66
-2.29	-6.95
-2.58	-4.65
-1.38	-4.41
-2.96	-9.78
6.09	-7.38
6.99	4.49
-5.26	-3.44
-5.01	5.33
-4.03	-4.08
9.79	-1.93
-1.53	-8.07
2.15	2.68
1.58	9.22
-1.23	1.25
4.62	-5.1
8.74	-1.35
-3.89	4.49
-7.23	4.63
0.02	-9.7
3.71	-1.11
-5.18	5.37
-2.79	-9.79
-8.07	8.88
-5.53	-4.95
-9.31	-2.51
1.73	2.58
-4.66	-3.43
-0.91	-1.86
-6.55	-5.12
8.95	6.89
0.56	-9.58
-6.04	-4.38
-0.7	-2.66
-3.03	-3.84
-8.92	-9.61
-3.97	2.65
-9.09	-8.79
-8.2	-2.85
3.52	-7.19
-1.28	5.19
-7.11	-0.53
-2.64	2.49
-3.58	3.82
4.33	4.21
1.98	-9.55
1.17	4.03
0.56	-8.4
1.66	4.55
9.77	-6.12
8.07	8.81
-2.87	-4.82
-1.31	-6.5
-7.72	-6.72
