53.75	6.06
0.34	9.64
-9.45	98.53
-66.92	60.68
-66.01	68.54
84.84	82.63
34.77	-35.40
60.35	97.86
61.51	-14.06
-82.47	33.80
13.66	-61.53
34.42	84.60
-11.13	-39.34
-59.65	61.91
-75.83	-34.55
3.15	-27.92
-26.27	16.97
-63.89	8.48
-64.55	44.72
40.11	52.28
-77.98	-92.03
-42.16	-64.07
-38.07	30.01
-0.47	-26.71
40.28	-96.89
98.69	88.24
-79.17	72.47
76.28	-75.28
9.94	-82.26
-47.70	95.36
-62.59	-99.14
95.55	79.64
76.96	23.21
-59.69	91.50
3.33	-31.18
-76.34	-82.55
1.66	23.55
78.81	7.13
48.01	-98.22
-22.09	71.84
36.24	-29.50
61.19	-28.20
83.60	-80.43
-38.78	-14.36
43.67	-57.67
32.90	4.58
3.39	-40.53
96.79	36.80
37.76	87.57
-64.05	64.47
6.05	-87.18
-33.89	30.59
13.11	-47.90
-90.08	56.20
48.96	41.17
-23.38	-65.78
-42.99	-14.13
74.97	-91.57
-27.77	-13.44
23.53	54.06
-68.73	-67.16
63.98	-28.05
5.58	75.10
45.10	92.98
-94.26	65.53
62.08	-37.92
66.09	41.65
44.26	4.06
-99.64	5.98
-99.04	-61.93
-59.06	49.14
-50.13	34.62
95.44	-79.57
29.05	80.38
89.27	87.45
-11.74	-10.04
-71.04	70.85
-55.03	71.24
-5.59	61.23
-37.14	46.24
96.44	-43.77
-75.00	-83.57
10.79	44.36
-62.95	-54.24
-36.19	32.38
-20.90	9.88
-19.27	68.53
-97.50	67.11
-7.37	-75.16
-45.73	53.31
-12.75	-45.78
20.30	45.38
35.30	-53.81
-74.39	-46.04
35.13	57.18
-12.26	-75.93
7.43	-64.20
2.74	-55.39
-94.28	60.73
-59.69	31.33
85.94	50.20
-99.82	-16.89
0.27	-86.79
-52.24	84.38
2.35	55.15
-76.29	-43.42
-99.07	7.78
-4.29	-51.58
51.90	10.77
81.34	82.87
-60.19	79.56
24.99	-11.52
-24.65	52.02
-82.63	98.45
-46.00	27.37
-6.31	-75.62
61.11	-72.97
-79.54	35.98
20.17	72.17
82.54	-3.58
-20.66	4.33
70.26	-59.02
-72.93	-74.42
86.62	74.19
-62.31	80.62
5.99	-43.43
60.55	26.33
16.61	98.20
-64.69	99.13
-26.69	62.28
-93.03	-68.65
-91.59	-91.96
18.91	-62.18
-78.00	-52.52
19.93	54.60
-41.05	-38.05
-76.42	71.44
-47.86	-31.55
60.95	-11.58
44.95	-95.05
-10.19	61.42
-98.91	58.07
68.25	-62.81
6.72	-46.06
91.57	8.02
-0.47	51.50
-15.74	-51.48
52.37	50.23
-67.39	76.34
-81.53	-25.62
25.51	97.58
-80.18	22.42
22.40	46.56
98.35	9.90
11.15	39.03
6.70	-90.09
71.07	55.33
32.84	64.84
87.46	-17.32
78.93	8.99
8.61	-97.91
4.09	-83.34
-88.91	31.31
62.06	-43.56
12.25	98.57
-7.14	31.84
22.86	83.76
-35.36	5.58
-41.54	-25.85
-20.75	94.47
82.47	13.95
66.32	-79.71
68.94	35.44
38.60	78.36
8.44	77.83
-12.20	-81.06
-38.63	-61.12
4.81	61.34
45.19	-32.97
-38.94	-56.86
-73.46	86.30
-90.54	-52.23
62.83	24.69
55.84	-3.05
-90.66	-87.68
-42.08	-41.18
-18.11	-16.84
39.07	43.73
-50.59	-46.56
-92.07	94.94
-45.57	-52.19
-10.52	69.06
80.54	-5.11
55.26	-16.29
72.12	-81.30
-39.52	67.30
-60.76	33.48
70.69	83.98
50.57	-68.93
-78.89	-56.66
